id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
1525602,Perfect Temporary Brooklyn Home,1200603,Andrea,Brooklyn,Crown Heights,40.66751,-73.95867,Entire home/apt,2,121,2019-05-31,1.7,1,39
30430185,BIG APPLE - COMFY KING ROOM,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75655,-73.9969,Private room,1,18,2019-05-05,2.49,30,364
21354525,Cozy Brooklyn Heights Getaway w/ Manhattan Access,11743513,Henry,Brooklyn,Brooklyn Heights,40.69252,-73.99121,Private room,1,87,2019-06-16,4.29,1,108
35995074,Amazing*Quiet*Sunny*Bedroom*PrivateLivingRm*Charm*,4128829,Sara,Queens,Ditmars Steinway,40.77292,-73.90101,Private room,9,0,,,2,365
34392081,Hello! This is a very cozy space in Williamsburg.,259630588,Alina,Brooklyn,Williamsburg,40.71863,-73.9498,Private room,1,28,2019-06-26,14.0,2,20
19012181,Hamptons-esque Brooklyn Condo,132644162,Lindsay,Brooklyn,Prospect-Lefferts Gardens,40.65704,-73.95756999999999,Entire home/apt,1,1,2017-06-22,0.04,1,0
268392,SUNNY 2-bdrm CHILD-friendly Uptwn by Centrl Park!,1406773,Eyal And Amy,Manhattan,Harlem,40.79951,-73.95257,Entire home/apt,2,35,2019-05-27,0.42,1,41
28309976,BnB & Spa,22125997,Lilly Rose,Bronx,Westchester Square,40.841840000000005,-73.84966999999999,Private room,1,26,2019-06-21,2.65,2,123
6598624,"Private Bed, Bath & Patio in prime Williamsburg !",17382149,Rosie,Brooklyn,Williamsburg,40.716840000000005,-73.95907,Private room,1,48,2018-12-27,2.17,1,0
6994064,The Most Efficient Efficiency Ever,35928174,Greg,Brooklyn,Williamsburg,40.70458,-73.94095,Entire home/apt,2,15,2019-07-01,0.31,1,12
13927922,Gorgeous and Cosy Studio in Astoria!,82740389,Vanessa,Queens,Ditmars Steinway,40.78028,-73.91476999999999,Entire home/apt,3,5,2016-09-18,0.14,1,0
35700700,Private clean  studio for adults *,96659533,Angelica,Brooklyn,Bushwick,40.69429,-73.91385,Private room,2,2,2019-07-07,2.0,2,331
18018752,Brand New Quaint Studio,63749946,Rachel,Brooklyn,Crown Heights,40.67523,-73.92326,Entire home/apt,7,77,2019-06-05,2.92,3,74
5986444,BRAND NEW HUGE 1 BED@TIMES SQ!!!!!!,914838,Lior,Manhattan,Hell's Kitchen,40.757090000000005,-73.99545,Entire home/apt,30,11,2018-10-07,0.23,7,333
